x_0,y_0,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20
0.45959290862083435,0.6139578819274902,0.4303407371044159,0.5785142183303833,0.409338116645813,0.5421852469444275,0.4125381112098694,0.525189995765686,0.427810937166214,0.5174053907394409,0.4734228849411011,0.4433240294456482,0.4304312467575073,0.4356609880924225,0.4081990122795105,0.48472684621810913,0.40216147899627686,0.5247112512588501,0.5101041197776794,0.4503113627433777,0.46085572242736816,0.4486173391342163,0.43851014971733093,0.5037470459938049,0.4334503710269928,0.5404701828956604,0.5411320924758911,0.47337180376052856,0.49874621629714966,0.47339385747909546,0.47704583406448364,0.5244809985160828,0.4725898802280426,0.5596104860305786,0.5691462755203247,0.5111539959907532,0.5383750796318054,0.5093264579772949,0.5145763158798218,0.5439631342887878,0.5072062611579895,0.5708314180374146
0.4962214231491089,0.8483009934425354,0.573737382888794,0.770063579082489,0.595380425453186,0.6564682722091675,0.5408057570457458,0.5704663991928101,0.46942561864852905,0.5467455983161926,0.6186595559120178,0.5785089731216431,0.6132707595825195,0.4703369140625,0.5827443599700928,0.4776741564273834,0.5701009631156921,0.5268761515617371,0.5506702661514282,0.5754153728485107,0.5377833843231201,0.46174192428588867,0.5098569989204407,0.4880010485649109,0.5114806890487671,0.539632260799408,0.48847270011901855,0.5906919240951538,0.4740249514579773,0.48405763506889343,0.46620428562164307,0.5109562873840332,0.4742874503135681,0.560727596282959,0.4348275661468506,0.6247765421867371,0.42864158749580383,0.531410813331604,0.4300404489040375,0.5387121438980103,0.43744179606437683,0.5791680812835693
0.45804235339164734,0.7446832656860352,0.40354645252227783,0.6821761727333069,0.3868999183177948,0.6270709037780762,0.40039440989494324,0.5857054591178894,0.4301301836967468,0.5654798746109009,0.4651142656803131,0.5381312370300293,0.44990530610084534,0.4593249559402466,0.3927313983440399,0.4878540635108948,0.38242584466934204,0.5314694046974182,0.4811253249645233,0.544199526309967,0.4726806879043579,0.4477942883968353,0.4053764343261719,0.4904910624027252,0.4077278673648834,0.5315217971801758,0.4960258901119232,0.5552027821540833,0.4929792881011963,0.46994754672050476,0.43160301446914673,0.5096487998962402,0.4309943616390228,0.5532410740852356,0.507856011390686,0.5805069208145142,0.4982393980026245,0.5071501135826111,0.45152226090431213,0.5303452014923096,0.45027217268943787,0.5752659440040588
0.46499261260032654,0.6749880313873291,0.4310627579689026,0.6266365647315979,0.42362016439437866,0.572763979434967,0.436157763004303,0.5408759713172913,0.4466482102870941,0.5280161499977112,0.4690999388694763,0.4918854832649231,0.4668448567390442,0.45695966482162476,0.44655030965805054,0.4729750156402588,0.426928848028183,0.5012151002883911,0.5139607787132263,0.5010770559310913,0.5133703351020813,0.4654182195663452,0.48922449350357056,0.4975486993789673,0.47117388248443604,0.5342814922332764,0.550380527973175,0.5217559933662415,0.549716591835022,0.49459296464920044,0.529100239276886,0.529095470905304,0.5144796371459961,0.5720983147621155,0.5858709216117859,0.5537222623825073,0.580876886844635,0.5302196145057678,0.5613291263580322,0.5541498064994812,0.5474343299865723,0.5863879323005676
0.5175854563713074,0.6208313703536987,0.5725934505462646,0.6200553178787231,0.6044039130210876,0.6078835725784302,0.5994499921798706,0.6038842797279358,0.5689176321029663,0.5959729552268982,0.6069377660751343,0.4799650013446808,0.6171509027481079,0.4681732952594757,0.6221292018890381,0.5280584096908569,0.6142399907112122,0.571820855140686,0.5471757650375366,0.4710070788860321,0.5578015446662903,0.4362390339374542,0.5692046880722046,0.5045036673545837,0.5703795552253723,0.5445194840431213,0.4931420087814331,0.48367905616760254,0.5053468346595764,0.46919915080070496,0.5242746472358704,0.5348103642463684,0.526809811592102,0.5718863606452942,0.4478040039539337,0.5105680823326111,0.4679179787635803,0.5208758115768433,0.4886298179626465,0.5647110939025879,0.49634814262390137,0.5896735787391663
0.5005303621292114,0.5297201871871948,0.46779683232307434,0.5089564323425293,0.43606722354888916,0.4792943596839905,0.4143526554107666,0.46663719415664673,0.40471142530441284,0.4720270037651062,0.47747790813446045,0.41237834095954895,0.42385274171829224,0.4308152496814728,0.39823687076568604,0.4832140803337097,0.3905051052570343,0.518223226070404,0.5202416777610779,0.4268912374973297,0.46524330973625183,0.4492678642272949,0.44239291548728943,0.5059285163879395,0.4370284378528595,0.542427122592926,0.5552759766578674,0.45439788699150085,0.5061162114143372,0.47632744908332825,0.4833189845085144,0.529119610786438,0.4780229330062866,0.5634406208992004,0.5846213102340698,0.4896865785121918,0.5493171811103821,0.5129847526550293,0.5285457372665405,0.5502191781997681,0.5240615606307983,0.5739717483520508
0.5116064548492432,0.8096076846122742,0.553259551525116,0.7581086158752441,0.5684313774108887,0.6565359830856323,0.5173107385635376,0.5767849683761597,0.461049348115921,0.5505872368812561,0.6165503859519958,0.579741895198822,0.5742764472961426,0.4727025628089905,0.5390770435333252,0.513956606388092,0.5379539728164673,0.5610105991363525,0.5626497864723206,0.5820522904396057,0.5322218537330627,0.4852800965309143,0.5019547939300537,0.5361024737358093,0.5060669183731079,0.5760902166366577,0.5116428136825562,0.5970144271850586,0.489065945148468,0.5219579935073853,0.46749651432037354,0.5676226615905762,0.475748211145401,0.5988048315048218,0.46880394220352173,0.6247519254684448,0.4557402431964874,0.5629075765609741,0.44752809405326843,0.5903757810592651,0.4470176696777344,0.623384416103363
0.43683597445487976,0.6011422276496887,0.42912226915359497,0.5872759222984314,0.43026453256607056,0.5672604441642761,0.450207382440567,0.5598928928375244,0.4744712710380554,0.5574818253517151,0.47194904088974,0.4658644497394562,0.4437846541404724,0.46772336959838867,0.43142881989479065,0.5047723054885864,0.4347587525844574,0.5231349468231201,0.498776376247406,0.46355876326560974,0.4624902009963989,0.4763219952583313,0.45124542713165283,0.522574782371521,0.45794540643692017,0.5397101044654846,0.5194281339645386,0.4767204523086548,0.48329615592956543,0.49266406893730164,0.4743048846721649,0.5369153618812561,0.4825752079486847,0.5533123016357422,0.5368306040763855,0.5006381273269653,0.5058701634407043,0.5183952450752258,0.49526041746139526,0.5491149425506592,0.5004292726516724,0.5622467994689941
0.48121869564056396,0.6149604320526123,0.4257544279098511,0.5696074962615967,0.4019928574562073,0.5396572947502136,0.3929734528064728,0.5242290496826172,0.39788052439689636,0.5159507393836975,0.4455573856830597,0.46198490262031555,0.4041005074977875,0.4578113257884979,0.39438310265541077,0.4998484253883362,0.39829114079475403,0.5294212698936462,0.47208210825920105,0.46301430463790894,0.4183352589607239,0.458244264125824,0.4091535210609436,0.5193611979484558,0.4172775149345398,0.5523074865341187,0.49415063858032227,0.47472572326660156,0.4387769103050232,0.4786086976528168,0.4313082993030548,0.5425658226013184,0.4449674189090729,0.5677679777145386,0.5130707621574402,0.49187856912612915,0.4626907706260681,0.511519193649292,0.45401883125305176,0.5538412928581238,0.4672487676143646,0.5701956152915955
0.44259652495384216,0.6467970013618469,0.40708252787590027,0.5880937576293945,0.39045435190200806,0.5382870435714722,0.400591641664505,0.49765992164611816,0.42328324913978577,0.471269816160202,0.4553532600402832,0.456267774105072,0.4170449376106262,0.46057581901550293,0.4090219736099243,0.5121476650238037,0.41482871770858765,0.545592188835144,0.49246400594711304,0.45936110615730286,0.4409150183200836,0.47869205474853516,0.4345468282699585,0.5353965163230896,0.44341427087783813,0.5648770928382874,0.5227203369140625,0.4775664210319519,0.4681588411331177,0.4996892809867859,0.4613732695579529,0.5515269637107849,0.4710073173046112,0.5781794190406799,0.5469626784324646,0.5082314014434814,0.4994884431362152,0.5223549604415894,0.4860394299030304,0.558992862701416,0.49130892753601074,0.5805017352104187
0.501878559589386,0.9522980451583862,0.5917134284973145,0.889215886592865,0.6406410932540894,0.7856171727180481,0.667328953742981,0.6875610947608948,0.6370819211006165,0.6132869124412537,0.5787966847419739,0.6963051557540894,0.6117240190505981,0.6352127194404602,0.6410925984382629,0.6230946183204651,0.6513234376907349,0.6334328651428223,0.5175577998161316,0.6760227084159851,0.5192484259605408,0.5522029995918274,0.523242712020874,0.47796547412872314,0.5220375657081604,0.41369736194610596,0.46117860078811646,0.6860734224319458,0.4365679621696472,0.5690810084342957,0.43145033717155457,0.4975305199623108,0.4259665310382843,0.4377328157424927,0.4103802442550659,0.7188988327980042,0.3603575825691223,0.6404648423194885,0.3300524950027466,0.5834060907363892,0.30939215421676636,0.5317553877830505
0.4931418001651764,0.9823741912841797,0.5835175514221191,0.9225135445594788,0.6489244699478149,0.8138519525527954,0.6826722025871277,0.7180615663528442,0.6566490530967712,0.6398775577545166,0.5719649195671082,0.7048903703689575,0.6120943427085876,0.6086557507514954,0.635683000087738,0.6084712743759155,0.6437330842018127,0.6386717557907104,0.5080316662788391,0.6835269331932068,0.5058284997940063,0.5414531826972961,0.5090593695640564,0.4606173634529114,0.5110939741134644,0.39707550406455994,0.4512670636177063,0.6925227046012878,0.42501962184906006,0.566051185131073,0.41378849744796753,0.4867804944515228,0.4076530337333679,0.423831582069397,0.4012465476989746,0.7263469099998474,0.3535408675670624,0.6419426798820496,0.32498979568481445,0.5790760517120361,0.3054679334163666,0.523368239402771
0.4827348291873932,0.9250431656837463,0.576947808265686,0.8660094738006592,0.6364094018936157,0.7696996927261353,0.6611323356628418,0.6777365803718567,0.6256827116012573,0.6133957505226135,0.5719175338745117,0.6945752501487732,0.5996658205986023,0.6313223242759705,0.6215116381645203,0.6242868900299072,0.6319288015365601,0.6343732476234436,0.5183349847793579,0.6716054677963257,0.5149230360984802,0.5595855116844177,0.5218698382377625,0.48714351654052734,0.5265885591506958,0.4250769019126892,0.46619123220443726,0.677825391292572,0.4422084093093872,0.5722718238830566,0.4353328049182892,0.5030378103256226,0.42705869674682617,0.4478006958961487,0.41444453597068787,0.7057484984397888,0.3704012632369995,0.6284471154212952,0.34364035725593567,0.5759598612785339,0.3250495195388794,0.5300101041793823
0.49464744329452515,0.9123384356498718,0.573116660118103,0.860700249671936,0.6249600648880005,0.7658401727676392,0.6485357284545898,0.6816434264183044,0.6151123046875,0.6238576173782349,0.5709869861602783,0.6765334606170654,0.5991380214691162,0.6027204990386963,0.6157089471817017,0.5927022695541382,0.6194080710411072,0.6079358458518982,0.515487790107727,0.6550832390785217,0.5140659213066101,0.5428673624992371,0.5181789994239807,0.4725331962108612,0.5197595953941345,0.41384822130203247,0.46440231800079346,0.6612721681594849,0.43917620182037354,0.5618674159049988,0.4335635304450989,0.49478229880332947,0.4283537268638611,0.4397847652435303,0.4148573875427246,0.6910101771354675,0.37268632650375366,0.6239220499992371,0.3466097116470337,0.5743201971054077,0.3279845118522644,0.5294660329818726
0.5053321123123169,0.8935263156890869,0.42242830991744995,0.8496231436729431,0.37853893637657166,0.7480810880661011,0.37136808037757874,0.6628296375274658,0.3771783113479614,0.604519248008728,0.43220770359039307,0.6672621965408325,0.4105430841445923,0.6042366623878479,0.39493614435195923,0.5920007824897766,0.38573265075683594,0.5887807011604309,0.4784899652004242,0.6542858481407166,0.47156742215156555,0.5434549450874329,0.46564942598342896,0.4764804244041443,0.45971041917800903,0.42112356424331665,0.5240187644958496,0.6645797491073608,0.5385178327560425,0.5617526769638062,0.5478783845901489,0.49520936608314514,0.5549939870834351,0.4401974678039551,0.5770036578178406,0.6940905451774597,0.6168835163116455,0.6162948608398438,0.6419694423675537,0.5672134160995483,0.6603192687034607,0.5200434327125549
0.49730777740478516,0.9366276860237122,0.41997405886650085,0.8444013595581055,0.38904237747192383,0.7664915919303894,0.3618745803833008,0.7024796605110168,0.35923248529434204,0.6358070373535156,0.5118501782417297,0.6801028847694397,0.47393080592155457,0.6030822992324829,0.4235072135925293,0.5942943692207336,0.3865339159965515,0.6046234369277954,0.5388586521148682,0.6810740232467651,0.5542230606079102,0.553674042224884,0.5432959794998169,0.47078555822372437,0.5306718945503235,0.4043939709663391,0.5585654377937317,0.6925784349441528,0.5942445993423462,0.5698341131210327,0.6052026152610779,0.49145424365997314,0.6155295372009277,0.43059808015823364,0.5708012580871582,0.7105588912963867,0.6115947961807251,0.6279803514480591,0.6308743953704834,0.5737167596817017,0.6505873799324036,0.5279971957206726
0.508979320526123,0.906051516532898,0.4376646876335144,0.8655990362167358,0.3997068405151367,0.7779131531715393,0.40523216128349304,0.6912502646446228,0.4344059228897095,0.6232635974884033,0.39065074920654297,0.685346782207489,0.369991660118103,0.6070221662521362,0.3817325234413147,0.5909596085548401,0.3998611271381378,0.6030724048614502,0.4426780939102173,0.6637588739395142,0.4319031834602356,0.5534315705299377,0.43031856417655945,0.4811491370201111,0.42938658595085144,0.41921302676200867,0.497425377368927,0.6687743663787842,0.5070019960403442,0.565857470035553,0.5137079358100891,0.5010356903076172,0.518534243106842,0.45286837220191956,0.5556787848472595,0.6930570602416992,0.5853258967399597,0.6220852732658386,0.6044639348983765,0.575354814529419,0.620274543762207,0.5354568362236023
0.4991978108882904,0.9366341829299927,0.4121769964694977,0.8856302499771118,0.36667805910110474,0.795251190662384,0.345736026763916,0.7171967029571533,0.3416505455970764,0.6475726366043091,0.47093433141708374,0.6958889365196228,0.4370672106742859,0.6215038895606995,0.40233808755874634,0.6032079458236694,0.3773127496242523,0.6065714955329895,0.5204471945762634,0.6840699911117554,0.5298163294792175,0.5557633638381958,0.523979902267456,0.46986326575279236,0.5203945636749268,0.3981497287750244,0.5634076595306396,0.6954213380813599,0.5831047892570496,0.5700876116752625,0.5931010246276855,0.48612654209136963,0.6028680205345154,0.42295464873313904,0.6024709343910217,0.7267306447029114,0.6446881294250488,0.6296096444129944,0.673124372959137,0.5669028759002686,0.6963929533958435,0.511919379234314
0.5046042203903198,0.9457772970199585,0.4141671061515808,0.8785857558250427,0.37749409675598145,0.7798684239387512,0.38380110263824463,0.6890915632247925,0.4215186536312103,0.6167102456092834,0.4003799557685852,0.6893518567085266,0.3810047507286072,0.6066014170646667,0.36196011304855347,0.5882922410964966,0.34491950273513794,0.5944414138793945,0.45394501090049744,0.6799018383026123,0.4463377296924591,0.5538884401321411,0.44141989946365356,0.47558173537254333,0.4332401752471924,0.4120950698852539,0.5117878913879395,0.6926961541175842,0.5239375233650208,0.57672518491745,0.5263574123382568,0.509861171245575,0.5246208906173706,0.45452266931533813,0.5754265785217285,0.7199224233627319,0.6110329031944275,0.6412597894668579,0.6332639455795288,0.5926807522773743,0.6512086987495422,0.5474889278411865
0.4999315142631531,0.9989036321640015,0.4002120792865753,0.9180780053138733,0.348788857460022,0.828525960445404,0.3241806626319885,0.7460311055183411,0.3267359733581543,0.6659145951271057,0.48148679733276367,0.7268791794776917,0.43144309520721436,0.648420512676239,0.38697728514671326,0.6186748147010803,0.3551953434944153,0.6161065101623535,0.5252113938331604,0.7189545631408691,0.5383244752883911,0.5741823315620422,0.5325801372528076,0.47840091586112976,0.525375485420227,0.39807575941085815,0.5676347017288208,0.7257556319236755,0.6000609397888184,0.5877255201339722,0.6134822964668274,0.49644702672958374,0.625584065914154,0.42805981636047363,0.6051388382911682,0.7459590435028076,0.6512368321418762,0.640842080116272,0.6776236891746521,0.5741621255874634,0.7053335309028625,0.5170609354972839
0.4827605187892914,0.923801064491272,0.5649606585502625,0.8630033731460571,0.6105985641479492,0.7624952793121338,0.6311144232749939,0.6763555407524109,0.6129463911056519,0.6054905652999878,0.5756263732910156,0.682102620601654,0.5998360514640808,0.6146061420440674,0.6251235604286194,0.6116408705711365,0.6325383186340332,0.6340656876564026,0.5200067162513733,0.664759635925293,0.5267309546470642,0.5444064736366272,0.5288664698600769,0.4695553779602051,0.5288755297660828,0.40699681639671326,0.46542975306510925,0.6736624240875244,0.45326051115989685,0.5671313405036926,0.4466899335384369,0.5010367631912231,0.4432716965675354,0.4430897831916809,0.4150191843509674,0.6985020637512207,0.37572914361953735,0.6301789283752441,0.34940898418426514,0.5832555294036865,0.33391186594963074,0.5396332144737244
0.49562472105026245,0.9698473215103149,0.5916925072669983,0.8903555870056152,0.6361141800880432,0.7998615503311157,0.6785832047462463,0.7218967080116272,0.6700876355171204,0.6414072513580322,0.5267496109008789,0.7073754072189331,0.5606532096862793,0.6243621110916138,0.6038305163383484,0.6048718094825745,0.6352412104606628,0.6173945665359497,0.4785284101963043,0.6943355798721313,0.4711257517337799,0.5570268034934998,0.48029857873916626,0.4727219343185425,0.4878569543361664,0.4103795289993286,0.43299371004104614,0.7025648951530457,0.4028467833995819,0.5751948356628418,0.40282341837882996,0.4941793382167816,0.4025537371635437,0.4309159219264984,0.39385855197906494,0.7273637652397156,0.35154974460601807,0.6327496767044067,0.32924818992614746,0.5699745416641235,0.3149045705795288,0.5135857462882996
0.46452596783638,1.0233006477355957,0.5612955689430237,0.9527091383934021,0.6351311206817627,0.8506342768669128,0.6678482294082642,0.7501327991485596,0.6446604132652283,0.6680289506912231,0.5992080569267273,0.7399305701255798,0.6398811340332031,0.6484224796295166,0.6632128953933716,0.6346568465232849,0.6684333086013794,0.6371497511863708,0.5319805145263672,0.7128776907920837,0.5384520292282104,0.5672987699508667,0.5425440073013306,0.47326675057411194,0.5406382083892822,0.3927972614765167,0.462422251701355,0.7220159769058228,0.4440076947212219,0.5947117805480957,0.4349450469017029,0.5120568871498108,0.42655128240585327,0.44035622477531433,0.39157405495643616,0.7600715160369873,0.34121596813201904,0.6676527261734009,0.3099173605442047,0.6040064096450806,0.2867564558982849,0.5466715097427368
0.5263531804084778,0.899651825428009,0.4231531322002411,0.8385111689567566,0.3792666792869568,0.7612321376800537,0.3553771674633026,0.6994713544845581,0.3603273332118988,0.6339967250823975,0.46933168172836304,0.6707590222358704,0.4291660189628601,0.6108818650245667,0.3974284529685974,0.5905748009681702,0.3789646029472351,0.5910917520523071,0.5172386765480042,0.6639173626899719,0.5148304104804993,0.5490490198135376,0.5007272958755493,0.47503310441970825,0.48950695991516113,0.41730526089668274,0.5619173645973206,0.6739948987960815,0.5724287629127502,0.5645732879638672,0.5757653713226318,0.4932386875152588,0.5828185081481934,0.43831509351730347,0.6009287238121033,0.6951318383216858,0.6366267800331116,0.6130831837654114,0.6600750088691711,0.5620115399360657,0.6837593913078308,0.5158159732818604
0.4940990209579468,1.019244909286499,0.5905767679214478,0.9497853517532349,0.6530146598815918,0.8394756317138672,0.6920179128646851,0.747134804725647,0.6781534552574158,0.6664451956748962,0.5538422465324402,0.7207592129707336,0.5844746232032776,0.6196869611740112,0.6240996718406677,0.6099869608879089,0.6510406136512756,0.6346850395202637,0.49216514825820923,0.7027588486671448,0.4768756926059723,0.5456151366233826,0.48287343978881836,0.45668524503707886,0.4900529086589813,0.38586750626564026,0.43941599130630493,0.7155396938323975,0.4009016156196594,0.5721818208694458,0.3905881345272064,0.48365065455436707,0.3839229345321655,0.41567766666412354,0.3943455219268799,0.7543562054634094,0.33874183893203735,0.6582931876182556,0.30952098965644836,0.5888438820838928,0.289826899766922,0.5299707651138306
0.5042256116867065,0.9004883766174316,0.44965317845344543,0.8456973433494568,0.406235933303833,0.7548972964286804,0.37739861011505127,0.6813305020332336,0.35926079750061035,0.6317459344863892,0.43496671319007874,0.6674936413764954,0.41630953550338745,0.5649601221084595,0.40888267755508423,0.503628134727478,0.40440604090690613,0.45965588092803955,0.490844190120697,0.6626790165901184,0.4769517779350281,0.5321036577224731,0.4725440442562103,0.4605758488178253,0.46793097257614136,0.4091913104057312,0.544849157333374,0.6786993741989136,0.5450189709663391,0.5554907917976379,0.547797441482544,0.4921501874923706,0.5491946339607239,0.44689059257507324,0.603236734867096,0.7139966487884521,0.6259567737579346,0.6324806213378906,0.6389526128768921,0.5817734599113464,0.6464553475379944,0.5388433337211609
0.5100294351577759,0.8553441762924194,0.4487817883491516,0.8301320672035217,0.39706769585609436,0.760499894618988,0.3730895519256592,0.698846161365509,0.3693293035030365,0.6577064394950867,0.4538695216178894,0.6631522178649902,0.43511536717414856,0.5907117128372192,0.4217589497566223,0.5427953600883484,0.4119606018066406,0.5047000646591187,0.49808409810066223,0.6506478786468506,0.4874251186847687,0.5498495101928711,0.47774702310562134,0.4825224280357361,0.47141027450561523,0.4274858832359314,0.5424278974533081,0.6591503024101257,0.5515212416648865,0.5621868968009949,0.5609670877456665,0.4993093013763428,0.5707351565361023,0.4502204358577728,0.5895048379898071,0.684460461139679,0.6214644312858582,0.6135334968566895,0.644362211227417,0.5688092112541199,0.6619964838027954,0.52968829870224
0.4946920871734619,0.9547882080078125,0.5783347487449646,0.9049224853515625,0.6283119320869446,0.7925716638565063,0.6526665091514587,0.6960783004760742,0.628211259841919,0.6272745132446289,0.5659294724464417,0.6974138021469116,0.573164165019989,0.6086893081665039,0.587083101272583,0.5863306522369385,0.5931218862533569,0.5861882567405701,0.511337399482727,0.6809119582176208,0.5125008821487427,0.5580514073371887,0.5187051892280579,0.47793227434158325,0.5237228274345398,0.4064139723777771,0.4576042592525482,0.6902861595153809,0.4400479793548584,0.5746634006500244,0.43322718143463135,0.5007412433624268,0.4273933470249176,0.4365732967853546,0.40159571170806885,0.7233806252479553,0.35935479402542114,0.6418928503990173,0.3340281546115875,0.5863158702850342,0.31532150506973267,0.5333834290504456
0.5030730366706848,0.8938025236129761,0.43014034628868103,0.8425148725509644,0.38860875368118286,0.7531383633613586,0.3737919330596924,0.6771945953369141,0.3792819380760193,0.6172069311141968,0.4438773989677429,0.6714244484901428,0.4205358028411865,0.6186527013778687,0.40640518069267273,0.6172392964363098,0.3987610340118408,0.6248387694358826,0.48733633756637573,0.6545060873031616,0.4829105734825134,0.5481746196746826,0.477961927652359,0.48024165630340576,0.47317320108413696,0.4277850091457367,0.5329218506813049,0.6614330410957336,0.548175573348999,0.5576268434524536,0.5569878220558167,0.49566447734832764,0.5638294816017151,0.4454439878463745,0.5810362100601196,0.6878341436386108,0.6186138391494751,0.6148567199707031,0.6439639925956726,0.5680644512176514,0.6637864112854004,0.5259268879890442
0.5125216245651245,0.9249798059463501,0.5704935789108276,0.8897711634635925,0.6062581539154053,0.802808940410614,0.6038193702697754,0.7142246961593628,0.5803612470626831,0.6411535143852234,0.6211873888969421,0.6925635933876038,0.6506655812263489,0.6111604571342468,0.6353646516799927,0.6026317477226257,0.6052632927894592,0.625883162021637,0.5613292455673218,0.6660873889923096,0.5774445533752441,0.5431337356567383,0.5778753161430359,0.46658796072006226,0.5715558528900146,0.40313059091567993,0.49921905994415283,0.6775553226470947,0.4881094992160797,0.5684956312179565,0.4801884889602661,0.4943408966064453,0.47169163823127747,0.4292210042476654,0.43551725149154663,0.7176040410995483,0.39788952469825745,0.6394606828689575,0.37573790550231934,0.586370587348938,0.3589739203453064,0.5368767380714417
0.5115711688995361,0.8403028845787048,0.5873306393623352,0.7981587648391724,0.6272313594818115,0.7304854989051819,0.6377532482147217,0.6688526272773743,0.6222161650657654,0.6151689887046814,0.5764026641845703,0.6708818674087524,0.5982776284217834,0.6140912175178528,0.6144661903381348,0.5834914445877075,0.6265577077865601,0.5641765594482422,0.523796021938324,0.6530988812446594,0.5332044959068298,0.5615382790565491,0.537483274936676,0.49054813385009766,0.5410352349281311,0.42911383509635925,0.47062650322914124,0.6611802577972412,0.45284801721572876,0.5626040697097778,0.4409663677215576,0.49469178915023804,0.43230950832366943,0.43976372480392456,0.4196784496307373,0.6916730999946594,0.3784310817718506,0.6181106567382812,0.3541293144226074,0.5721266269683838,0.33487406373023987,0.5293521881103516
0.48835641145706177,0.9186228513717651,0.5753323435783386,0.8780322074890137,0.632099449634552,0.7820262908935547,0.6483772993087769,0.6908043622970581,0.6304867267608643,0.6183902025222778,0.6011648178100586,0.6979493498802185,0.6225669980049133,0.6211904287338257,0.6327708959579468,0.6344659328460693,0.6374022364616394,0.668968677520752,0.539272129535675,0.6780868768692017,0.5332362055778503,0.5527649521827698,0.5328779816627502,0.467144250869751,0.5293321013450623,0.4042472541332245,0.47198486328125,0.6915726661682129,0.4466056823730469,0.5724296569824219,0.421026349067688,0.4967822730541229,0.40435492992401123,0.4398465156555176,0.4052947461605072,0.7280230522155762,0.3658009171485901,0.6432645320892334,0.33429020643234253,0.5929433107376099,0.3145331144332886,0.5471651554107666
0.4961065948009491,0.9163647890090942,0.4393889605998993,0.8682730197906494,0.4185962378978729,0.7807336449623108,0.4317512810230255,0.6972067952156067,0.46028223633766174,0.6237466931343079,0.3799217641353607,0.6768240928649902,0.37368541955947876,0.5848915576934814,0.3979834020137787,0.5880089998245239,0.42111384868621826,0.6198083758354187,0.42728495597839355,0.6696940660476685,0.4100337624549866,0.5471311807632446,0.4125230312347412,0.47324052453041077,0.4121559262275696,0.41393136978149414,0.48053231835365295,0.6776869297027588,0.48144689202308655,0.5754362344741821,0.4852573573589325,0.5124805569648743,0.48191308975219727,0.46082139015197754,0.5372257232666016,0.6988819241523743,0.5602120161056519,0.6311454176902771,0.5722323656082153,0.5863374471664429,0.5771045684814453,0.5466226935386658
0.32380324602127075,0.654556155204773,0.39692962169647217,0.5917249321937561,0.49679332971572876,0.5600237846374512,0.5886980891227722,0.5700608491897583,0.6561533212661743,0.5834941267967224,0.46800342202186584,0.4735819101333618,0.5917022824287415,0.5226397514343262,0.6701111197471619,0.564324140548706,0.7293845415115356,0.5975140333175659,0.42301031947135925,0.5127614140510559,0.578666090965271,0.5907727479934692,0.5437067151069641,0.6206333041191101,0.49482262134552,0.6145220994949341,0.39065638184547424,0.5794394016265869,0.5362728834152222,0.660068154335022,0.49928018450737,0.6770374178886414,0.45462435483932495,0.6602143049240112,0.36728954315185547,0.6514592170715332,0.48941466212272644,0.7162528038024902,0.47138193249702454,0.7184998989105225,0.43455538153648376,0.6979770064353943
0.6504508256912231,0.6293048858642578,0.5808159708976746,0.570658802986145,0.5099940299987793,0.527305006980896,0.4438698887825012,0.5171517133712769,0.39815840125083923,0.5154770612716675,0.5319065451622009,0.44434788823127747,0.41256165504455566,0.4551953971385956,0.34652382135391235,0.47493287920951843,0.2992682456970215,0.4779670834541321,0.579225480556488,0.473537415266037,0.43140172958374023,0.5386024117469788,0.45120400190353394,0.5794936418533325,0.4797258675098419,0.5862764120101929,0.6077179908752441,0.5306769609451294,0.46926698088645935,0.6047407984733582,0.49714183807373047,0.6251798868179321,0.5294685959815979,0.6138129234313965,0.6239462494850159,0.5903233289718628,0.5141443610191345,0.6479460597038269,0.5252282023429871,0.6580113768577576,0.5452223420143127,0.6479414105415344
0.4064531922340393,0.578851580619812,0.46031197905540466,0.5549305081367493,0.5170445442199707,0.537800133228302,0.5753469467163086,0.54322350025177,0.6174448132514954,0.5292283892631531,0.47467491030693054,0.4720641076564789,0.5874667167663574,0.5158592462539673,0.648194432258606,0.5381995439529419,0.6922566890716553,0.556843638420105,0.444574236869812,0.497922420501709,0.5780701041221619,0.5786973237991333,0.5581374764442444,0.5853500366210938,0.5230192542076111,0.5691510438919067,0.4241481423377991,0.540390133857727,0.5537194609642029,0.6214435696601868,0.5331290364265442,0.6176429986953735,0.506775438785553,0.5918827056884766,0.4136797785758972,0.5932763814926147,0.511955201625824,0.6615028381347656,0.5052515864372253,0.6537056565284729,0.48413726687431335,0.6286542415618896
